epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1000,0.22631750190613212,3.02962,0.22631750190613212,0.23041417156205032,0.23041417156205032
1001,0.22637518929591613,3.0270479,0.22637518929591613,0.25910622849092857,0.25910622849092857
1002,0.22110090988863335,3.0307903,0.22110090988863335,0.33166833654110567,0.33166833654110567
1003,0.22645626382232822,3.0283504,0.22645626382232822,0.24772523382267395,0.24772523382267395
1004,0.2306010843544255,3.028109,0.2306010843544255,0.2305963205826747,0.2305963205826747
1005,0.22048745014370041,3.028998,0.22048745014370041,0.21413751810918122,0.21413751810918122
1006,0.22833976704537093,3.0268383,0.22833976704537093,0.2415872745828711,0.2415872745828711
1007,0.2258352404200165,3.026184,0.2258352404200165,0.2432305443209487,0.2432305443209487
1008,0.22322479253929642,3.0255952,0.22322479253929642,0.21245022530937607,0.21245022530937607
1009,0.21750621844492368,3.0266762,0.21750621844492368,0.23901091438609284,0.23901091438609284
1010,0.22001143035719958,3.0248907,0.22001143035719958,0.2520612444712486,0.2520612444712486
1011,0.22618288775729067,3.0356445,0.22618288775729067,0.24396748447315,0.24396748447315
1012,0.23490661102411245,3.0280325,0.23490661102411245,0.2788305522559525,0.2788305522559525
1013,0.2414800760577289,3.0277991,0.2414800760577289,0.2751907677877517,0.2751907677877517
1014,0.23798680377628106,3.0138977,0.23798680377628106,0.21063860696115536,0.21063860696115536
1015,0.23126323193700177,3.0255866,0.23126323193700177,0.25300102084230036,0.25300102084230036
1016,0.23649248047913918,3.0215328,0.23649248047913918,0.21734881278498347,0.21734881278498347
1017,0.22548692669282414,3.0281565,0.22548692669282414,0.23267437672460234,0.23267437672460234
1018,0.21577413460617847,3.0277047,0.21577413460617847,0.23042515636264504,0.23042515636264504
1019,0.22400431576387841,3.0273921,0.22400431576387841,0.2630715797215829,0.2630715797215829
1020,0.2319337764765297,3.0166657,0.2319337764765297,0.327306080690194,0.327306080690194
1021,0.239609726924914,3.021253,0.239609726924914,0.23317526442147954,0.23317526442147954
1022,0.22978649250954888,3.025015,0.22978649250954888,0.25276029019644763,0.25276029019644763
1023,0.2377560850184279,3.0261872,0.2377560850184279,0.21873008953286455,0.21873008953286455
1024,0.21887641612377912,3.0214458,0.21887641612377912,0.2942471429383084,0.2942471429383084
1025,0.22315708268954101,3.0218549,0.22315708268954101,0.25037921062021545,0.25037921062021545
1026,0.23576670121991214,3.0227246,0.23576670121991214,0.22712763215040233,0.22712763215040233
1027,0.22889408527472832,3.0253968,0.22889408527472832,0.2372924042341513,0.2372924042341513
1028,0.23497782461692057,3.0247915,0.23497782461692057,0.2490654315525319,0.2490654315525319
1029,0.23679933484706134,3.0144215,0.23679933484706134,0.22958421016926372,0.22958421016926372
1030,0.21939124696969542,3.022435,0.21939124696969542,0.2998511703499468,0.2998511703499468
1031,0.23075606952832398,3.0309548,0.23075606952832398,0.2245957503071079,0.2245957503071079
1032,0.21858798613983382,3.0270813,0.21858798613983382,0.2442247387650725,0.2442247387650725
1033,0.21949541335665315,3.025321,0.21949541335665315,0.22026248282684394,0.22026248282684394
1034,0.22031869735131718,3.026977,0.22031869735131718,0.349713975474948,0.349713975474948
1035,0.27096186603247785,3.0190792,0.27096186603247785,0.24999616537001226,0.24999616537001226
1036,0.2287855976065222,3.013711,0.2287855976065222,0.2698621115127167,0.2698621115127167
1037,0.21968503926275385,3.027243,0.21968503926275385,0.26693521859325886,0.26693521859325886
1038,0.22134305023392264,3.0079465,0.22134305023392264,0.24095923876091516,0.24095923876091516
1039,0.2210347048064184,3.0165079,0.2210347048064184,0.25591716157409533,0.25591716157409533
1040,0.24498874814816693,3.0217135,0.24498874814816693,0.22367867917725534,0.22367867917725534
1041,0.2236846488947309,3.0147748,0.2236846488947309,0.23783282116378024,0.23783282116378024
1042,0.23530562524466986,3.0113738,0.23530562524466986,0.25245940465947764,0.25245940465947764
1043,0.24081273646106044,3.0135891,0.24081273646106044,0.2797258381461684,0.2797258381461684
1044,0.2430224515761299,3.0098486,0.2430224515761299,0.2465737946492769,0.2465737946492769
1045,0.22815751790778374,3.0183017,0.22815751790778374,0.2693500342049124,0.2693500342049124
1046,0.24118713490678834,3.01946,0.24118713490678834,0.22579713630211817,0.22579713630211817
1047,0.24114377194498726,3.0197115,0.24114377194498726,0.245800703828469,0.245800703828469
1048,0.23397720337358044,3.0176184,0.23397720337358044,0.2720697982744737,0.2720697982744737
1049,0.2337763649125339,3.0224733,0.2337763649125339,0.2594307413348904,0.2594307413348904
1050,0.22521807794464366,3.0265973,0.22521807794464366,0.2603103386891353,0.2603103386891353
1051,0.23704852061120713,3.0244281,0.23704852061120713,0.23182415665486159,0.23182415665486159
1052,0.22337924285307942,3.0259762,0.22337924285307942,0.23054954403148584,0.23054954403148584
1053,0.22316691212813947,3.0234697,0.22316691212813947,0.2294769450312569,0.2294769450312569
1054,0.23079370178656872,3.0201614,0.23079370178656872,0.2769567993554202,0.2769567993554202
1055,0.23832630819781533,3.025489,0.23832630819781533,0.23508257783336556,0.23508257783336556
1056,0.23780005204610985,3.0151708,0.23780005204610985,0.23125003639495734,0.23125003639495734
1057,0.2198528100491902,3.0184147,0.2198528100491902,0.23260696587108431,0.23260696587108431
1058,0.22166427620296372,3.0218048,0.22166427620296372,0.2327543438384027,0.2327543438384027
1059,0.21624156824370336,3.019318,0.21624156824370336,0.22158689087345487,0.22158689087345487
1060,0.23902320434483293,3.0153868,0.23902320434483293,0.24512404158259882,0.24512404158259882
1061,0.22339460486806303,3.0092804,0.22339460486806303,0.2265220487014556,0.2265220487014556
1062,0.22500296636333678,3.0192904,0.22500296636333678,0.28599990846274737,0.28599990846274737
1063,0.2358185847045323,3.0097735,0.2358185847045323,0.27045704069591703,0.27045704069591703
1064,0.24369906557782847,3.009381,0.24369906557782847,0.30385174457128944,0.30385174457128944
1065,0.23463668312107386,3.0205405,0.23463668312107386,0.2381178948270294,0.2381178948270294
1066,0.23047054829544195,3.02223,0.23047054829544195,0.2479588891262616,0.2479588891262616
1067,0.23659861992413328,3.01584,0.23659861992413328,0.21337920220899376,0.21337920220899376
1068,0.2137124381085348,3.0181255,0.2137124381085348,0.287739897187138,0.287739897187138
1069,0.23973147562762212,3.0138311,0.23973147562762212,0.27713167460965904,0.27713167460965904
1070,0.2458300696238459,3.0163727,0.2458300696238459,0.23894359977730426,0.23894359977730426
1071,0.21224557665251265,3.0146031,0.21224557665251265,0.22826034082220747,0.22826034082220747
1072,0.22703706424551526,3.0173435,0.22703706424551526,0.2397426287462185,0.2397426287462185
1073,0.217310199885173,3.0181246,0.217310199885173,0.25030198461049563,0.25030198461049563
1074,0.2381513798592033,3.0184114,0.2381513798592033,0.2703538721516019,0.2703538721516019
1075,0.23164469863893378,3.012264,0.23164469863893378,0.22847982312177684,0.22847982312177684
1076,0.21872697151795,3.0199165,0.21872697151795,0.22683557732538742,0.22683557732538742
1077,0.22252392557968195,3.0196908,0.22252392557968195,0.2457735634598381,0.2457735634598381
1078,0.22346701835120855,3.0218322,0.22346701835120855,0.24562764561279513,0.24562764561279513
1079,0.23876503753706507,3.0233047,0.23876503753706507,0.21883140033457701,0.21883140033457701
1080,0.2262054800543261,3.0265415,0.2262054800543261,0.24467651681466537,0.24467651681466537
1081,0.22770303998357536,3.0253844,0.22770303998357536,0.23227750261624655,0.23227750261624655
1082,0.22431285227033235,3.0275567,0.22431285227033235,0.22995463749030967,0.22995463749030967
1083,0.22953297322688823,3.024945,0.22953297322688823,0.2500352894330954,0.2500352894330954
1084,0.23023750806431975,3.025669,0.23023750806431975,0.2577336953057871,0.2577336953057871
1085,0.22198672989449245,3.021545,0.22198672989449245,0.23488430801408117,0.23488430801408117
1086,0.22927103328971224,3.0222437,0.22927103328971224,0.3209827791302751,0.3209827791302751
1087,0.23365334580952452,3.0260844,0.23365334580952452,0.22392557464636764,0.22392557464636764
1088,0.22287843497105816,3.0249434,0.22287843497105816,0.36660890481172703,0.36660890481172703
1089,0.22793549565629587,3.0276537,0.22793549565629587,0.20678889248278234,0.20678889248278234
1090,0.22505911332823933,3.0225487,0.22505911332823933,0.28005494493426697,0.28005494493426697
1091,0.23304734657929596,3.013354,0.23304734657929596,0.3211730686359075,0.3211730686359075
1092,0.22820896096180715,3.0258968,0.22820896096180715,0.24251584915113655,0.24251584915113655
1093,0.2267148155906347,3.0212588,0.2267148155906347,0.24202134127998765,0.24202134127998765
1094,0.22954163937595304,3.0292852,0.22954163937595304,0.22123617159597803,0.22123617159597803
1095,0.2279604553232868,3.0259118,0.2279604553232868,0.2419414058392182,0.2419414058392182
1096,0.22191788159047204,3.0300763,0.22191788159047204,0.22408234060326696,0.22408234060326696
1097,0.24339330276852436,3.0288982,0.24339330276852436,0.25802495869207176,0.25802495869207176
1098,0.2245913789203491,3.0249486,0.2245913789203491,0.39600941951656754,0.39600941951656754
1099,0.2754838452214857,3.0168974,0.2754838452214857,0.2397139242717198,0.2397139242717198
1100,0.23743631395214762,3.0064108,0.23743631395214762,0.20950762327615316,0.20950762327615316
1101,0.218654137944154,3.0207226,0.218654137944154,0.27356258344340634,0.27356258344340634
1102,0.22929937807319328,3.0187957,0.22929937807319328,0.21495261794818946,0.21495261794818946
1103,0.23140471676985422,3.0149837,0.23140471676985422,0.2489417212091999,0.2489417212091999
1104,0.22780378493072823,3.0239322,0.22780378493072823,0.29604214894307124,0.29604214894307124
1105,0.23108458746522942,3.0250425,0.23108458746522942,0.23515316063449496,0.23515316063449496
1106,0.23276769976154163,3.0254412,0.23276769976154163,0.3094630858082792,0.3094630858082792
1107,0.23260696243418438,3.0207107,0.23260696243418438,0.2493317560071037,0.2493317560071037
1108,0.2326301389288858,3.0253057,0.2326301389288858,0.24581633482402537,0.24581633482402537
1109,0.2306598865286598,3.031925,0.2306598865286598,0.2586489214009537,0.2586489214009537
1110,0.2257138412424972,3.032283,0.2257138412424972,0.24697737266749015,0.24697737266749015
1111,0.23295818474594662,3.027619,0.23295818474594662,0.2044079639823922,0.2044079639823922
1112,0.2273702126419522,3.0335107,0.2273702126419522,0.24801347595014614,0.24801347595014614
1113,0.22903061357068394,3.032494,0.22903061357068394,0.22120483664723187,0.22120483664723187
1114,0.22942593757555693,3.0344937,0.22942593757555693,0.2372349775456763,0.2372349775456763
1115,0.2123969313263671,3.0324657,0.2123969313263671,0.3789277947568274,0.3789277947568274
1116,0.24378453369913156,3.034147,0.24378453369913156,0.24012815307229113,0.24012815307229113
1117,0.22399173599270691,3.0321674,0.22399173599270691,0.23412564629084104,0.23412564629084104
1118,0.2279440588014308,3.0317588,0.2279440588014308,0.24715065756143428,0.24715065756143428
1119,0.222141956372856,3.0306087,0.222141956372856,0.21956515125123968,0.21956515125123968
1120,0.23172866326914598,3.028986,0.23172866326914598,0.2610406621452018,0.2610406621452018
1121,0.22194583522540898,3.0272777,0.22194583522540898,0.2739677793019778,0.2739677793019778
1122,0.2512665127353739,3.0240872,0.2512665127353739,0.260374011157395,0.260374011157395
1123,0.22302852052106092,3.033318,0.22302852052106092,0.22247826427350312,0.22247826427350312
1124,0.23412635694890938,3.0374267,0.23412635694890938,0.25869796338019435,0.25869796338019435
1125,0.22364095591522018,3.0332294,0.22364095591522018,0.2230586763068195,0.2230586763068195
1126,0.2317304685573116,3.0355787,0.2317304685573116,0.20524873832861582,0.20524873832861582
1127,0.21806480009906562,3.036984,0.21806480009906562,0.25082732717712203,0.25082732717712203
1128,0.22183104214610555,3.0347009,0.22183104214610555,0.22566852283168148,0.22566852283168148
1129,0.2353269523581979,3.035858,0.2353269523581979,0.2301149908856396,0.2301149908856396
1130,0.22816292189574996,3.035195,0.22816292189574996,0.22808441648751626,0.22808441648751626
1131,0.21454139533877595,3.0365057,0.21454139533877595,0.26714482051985605,0.26714482051985605
1132,0.22741400113318885,3.0373259,0.22741400113318885,0.22408666742312444,0.22408666742312444
1133,0.2198687312600777,3.0357244,0.2198687312600777,0.25557967878523324,0.25557967878523324
1134,0.2236613748348847,3.0353308,0.2236613748348847,0.2665935427079469,0.2665935427079469
1135,0.22971426860691227,3.0348392,0.22971426860691227,0.21441565679781366,0.21441565679781366
1136,0.2284941111363512,3.0333135,0.2284941111363512,0.39989433415008313,0.39989433415008313
1137,0.24182413229840205,3.0343018,0.24182413229840205,0.2916206614279644,0.2916206614279644
1138,0.23006529442868864,3.036275,0.23006529442868864,0.2609358598917594,0.2609358598917594
1139,0.2182348835068708,3.0363684,0.2182348835068708,0.2458181470890582,0.2458181470890582
1140,0.23047145357567062,3.032928,0.23047145357567062,0.3594856587323276,0.3594856587323276
1141,0.2313468591960449,3.0363634,0.2313468591960449,0.22915923014863745,0.22915923014863745
1142,0.2193297119446973,3.0379446,0.2193297119446973,0.22856239535849848,0.22856239535849848
1143,0.21738459508401278,3.0354302,0.21738459508401278,0.32992570727934567,0.32992570727934567
1144,0.24595023278195544,3.030252,0.24595023278195544,0.22399460217911443,0.22399460217911443
1145,0.20693782890420165,3.0344644,0.20693782890420165,0.32167169735545204,0.32167169735545204
1146,0.2410485891268018,3.0397968,0.2410485891268018,0.30443486068155856,0.30443486068155856
1147,0.2344147171166134,3.0325139,0.2344147171166134,0.27964787269051455,0.27964787269051455
1148,0.2370564513588307,3.037445,0.2370564513588307,0.25319890219927865,0.25319890219927865
1149,0.23576677048117534,3.0240242,0.23576677048117534,0.2268778354058534,0.2268778354058534
1150,0.22644997245217613,3.0300756,0.22644997245217613,0.2261066385161825,0.2261066385161825
1151,0.22094835202232196,3.0285878,0.22094835202232196,0.2589505605109326,0.2589505605109326
1152,0.24473987941524392,3.0283656,0.24473987941524392,0.2345367931958401,0.2345367931958401
1153,0.21901552276460373,3.028584,0.21901552276460373,0.221556101913576,0.221556101913576
1154,0.21654293865131932,3.0250964,0.21654293865131932,0.23600210959003085,0.23600210959003085
1155,0.22771670140700634,3.0287485,0.22771670140700634,0.2652655083895762,0.2652655083895762
1156,0.22051599982508513,3.0268111,0.22051599982508513,0.2604325794296347,0.2604325794296347
1157,0.23062302077837718,3.023041,0.23062302077837718,0.2139971765217843,0.2139971765217843
1158,0.22427859724788915,3.0296679,0.22427859724788915,0.25378590538388207,0.25378590538388207
1159,0.22066464997980625,3.0227225,0.22066464997980625,0.20249653333451326,0.20249653333451326
1160,0.22858145233639127,3.0311017,0.22858145233639127,0.2154824933061352,0.2154824933061352
1161,0.24342088695455974,3.0368097,0.24342088695455974,0.24888105890451573,0.24888105890451573
1162,0.2416220749667681,3.0391223,0.2416220749667681,0.22051888465623318,0.22051888465623318
1163,0.2360350661659596,3.038309,0.2360350661659596,0.24842045627115092,0.24842045627115092
1164,0.24231704797602677,3.037644,0.24231704797602677,0.24625894162820014,0.24625894162820014
1165,0.23180640315432344,3.0367866,0.23180640315432344,0.24194464248754247,0.24194464248754247
1166,0.2207636967218122,3.0360954,0.2207636967218122,0.2418652411018099,0.2418652411018099
1167,0.2219563497289377,3.034167,0.2219563497289377,0.23380554102974022,0.23380554102974022
1168,0.22535220054940805,3.0344229,0.22535220054940805,0.2715983750758233,0.2715983750758233
1169,0.22959850004265428,3.0333571,0.22959850004265428,0.21786062948373489,0.21786062948373489
1170,0.2222036949638104,3.0324864,0.2222036949638104,0.2215161955717838,0.2215161955717838
1171,0.23009424460999792,3.031288,0.23009424460999792,0.24664499923522337,0.24664499923522337
1172,0.22309258827173067,3.0349622,0.22309258827173067,0.22074448514036285,0.22074448514036285
1173,0.22110408719358499,3.0339324,0.22110408719358499,0.2686782916644951,0.2686782916644951
1174,0.23593044350378117,3.029602,0.23593044350378117,0.21142852990142194,0.21142852990142194
1175,0.22559737593102056,3.0337696,0.22559737593102056,0.23674729685762744,0.23674729685762744
1176,0.2215304034493267,3.0304446,0.2215304034493267,0.2322193742185444,0.2322193742185444
1177,0.21520723679989187,3.0362856,0.21520723679989187,0.21143444237254916,0.21143444237254916
1178,0.22149308347724225,3.0339842,0.22149308347724225,0.2658532641150735,0.2658532641150735
1179,0.23986618936727833,3.0339713,0.23986618936727833,0.2426283380169889,0.2426283380169889
1180,0.23165669354646565,3.035203,0.23165669354646565,0.221145287478641,0.221145287478641
1181,0.22623823785693065,3.0357838,0.22623823785693065,0.21451770781954646,0.21451770781954646
1182,0.23258558198726376,3.0373106,0.23258558198726376,0.2593413239175623,0.2593413239175623
1183,0.22708433333721906,3.0354407,0.22708433333721906,0.21973697937928238,0.21973697937928238
1184,0.2255136627613721,3.0401776,0.2255136627613721,0.2271652179750013,0.2271652179750013
1185,0.22926439203363558,3.039984,0.22926439203363558,0.30235057940214743,0.30235057940214743
1186,0.23359846330665787,3.0415387,0.23359846330665787,0.22623637537935595,0.22623637537935595
1187,0.22757120477642648,3.0365324,0.22757120477642648,0.23483994319325402,0.23483994319325402
1188,0.21371835092814498,3.0385544,0.21371835092814498,0.22632137669887378,0.22632137669887378
1189,0.21777001766963155,3.0352519,0.21777001766963155,0.2221146732310712,0.2221146732310712
1190,0.22894332953338517,3.03651,0.22894332953338517,0.21107528103894485,0.21107528103894485
1191,0.2382245745294809,3.039155,0.2382245745294809,0.25445768572551347,0.25445768572551347
1192,0.22512647451302192,3.037188,0.22512647451302192,0.257700571637133,0.257700571637133
1193,0.22896134617497357,3.0380557,0.22896134617497357,0.22119954286457658,0.22119954286457658
1194,0.21471481605171047,3.0396357,0.21471481605171047,0.21698563555618386,0.21698563555618386
1195,0.2306695132892669,3.0390973,0.2306695132892669,0.20417046998486374,0.20417046998486374
1196,0.22650022430126893,3.0400276,0.22650022430126893,0.3468646995432965,0.3468646995432965
1197,0.22785081105303276,3.043321,0.22785081105303276,0.223749157541242,0.223749157541242
1198,0.2288069345986599,3.0408986,0.2288069345986599,0.21166523826586736,0.21166523826586736
1199,0.21340614157682025,3.0402367,0.21340614157682025,0.2649731428334207,0.2649731428334207
1200,0.2205619272295545,3.0388367,0.2205619272295545,0.2779588256821488,0.2779588256821488
1201,0.2284336643123538,3.0397296,0.2284336643123538,0.21635129538191344,0.21635129538191344
1202,0.21744495574766476,3.041082,0.21744495574766476,0.28217840220505025,0.28217840220505025
1203,0.23053177009081707,3.0409527,0.23053177009081707,0.20798471563564233,0.20798471563564233
1204,0.2337406085911632,3.0402422,0.2337406085911632,0.24635735960491809,0.24635735960491809
1205,0.22279060697200356,3.0381448,0.22279060697200356,0.2585208979777959,0.2585208979777959
1206,0.2238675835967286,3.0401537,0.2238675835967286,0.22323891152809192,0.22323891152809192
1207,0.22487899480696275,3.0358262,0.22487899480696275,0.2125208384288854,0.2125208384288854
1208,0.22444611723973543,3.0395894,0.22444611723973543,0.23853817207988723,0.23853817207988723
1209,0.2311462133123888,3.0379052,0.2311462133123888,0.3503368969087477,0.3503368969087477
1210,0.23841926050363751,3.0407124,0.23841926050363751,0.2650125933673991,0.2650125933673991
1211,0.2533957366337323,3.0371225,0.2533957366337323,0.298948701971021,0.298948701971021
1212,0.2299893881355584,3.0422044,0.2299893881355584,0.21607679296365548,0.21607679296365548
1213,0.22380550474871913,3.0400994,0.22380550474871913,0.25199722895374543,0.25199722895374543
1214,0.22118487457434335,3.0416124,0.22118487457434335,0.23783698297424233,0.23783698297424233
1215,0.23583905906650607,3.041681,0.23583905906650607,0.23512177724084812,0.23512177724084812
1216,0.22229124414188237,3.044324,0.22229124414188237,0.23771441221495213,0.23771441221495213
1217,0.2265754589599382,3.0427842,0.2265754589599382,0.21494822365380986,0.21494822365380986
1218,0.22590136960898033,3.0425267,0.22590136960898033,0.23403575706791568,0.23403575706791568
1219,0.2241322088091733,3.0404317,0.2241322088091733,0.24231315465458544,0.24231315465458544
1220,0.24028939982699282,3.042474,0.24028939982699282,0.23507268436543352,0.23507268436543352
1221,0.22223104999940044,3.0442975,0.22223104999940044,0.28639701137811074,0.28639701137811074
1222,0.2588588620919311,3.03841,0.2588588620919311,0.2610829072597223,0.2610829072597223
1223,0.24372881989461306,3.043945,0.24372881989461306,0.2376288248476012,0.2376288248476012
1224,0.22330034378520602,3.0378501,0.22330034378520602,0.20753507948282993,0.20753507948282993
1225,0.23079253722058551,3.043793,0.23079253722058551,0.37195480050462665,0.37195480050462665
1226,0.2496170235357249,3.0437124,0.2496170235357249,0.2269249747454862,0.2269249747454862
1227,0.22255376614005873,3.0390427,0.22255376614005873,0.2522472571500968,0.2522472571500968
1228,0.22212895179372039,3.0417876,0.22212895179372039,0.30087795969727754,0.30087795969727754
1229,0.2305163188631086,3.0408201,0.2305163188631086,0.24697376349013606,0.24697376349013606
1230,0.22419897693051527,3.0418475,0.22419897693051527,0.24348592661417923,0.24348592661417923
1231,0.2255985321723327,3.0399709,0.2255985321723327,0.21755690859767782,0.21755690859767782
1232,0.21690303986298973,3.0404706,0.21690303986298973,0.25995808930108044,0.25995808930108044
1233,0.22137046606736033,3.041828,0.22137046606736033,0.27954440173648654,0.27954440173648654
1234,0.24110661324953012,3.0359793,0.24110661324953012,0.2209586359850772,0.2209586359850772
1235,0.21950694113914304,3.0399253,0.21950694113914304,0.21731268920939723,0.21731268920939723
1236,0.23563632052703942,3.038297,0.23563632052703942,0.2615941712608585,0.2615941712608585
1237,0.22405552675382162,3.0303192,0.22405552675382162,0.24194696423037226,0.24194696423037226
1238,0.23267464658845513,3.0371208,0.23267464658845513,0.2237867598151748,0.2237867598151748
1239,0.2275302619074976,3.0380504,0.2275302619074976,0.23252659216845706,0.23252659216845706
1240,0.22190028878563609,3.0360198,0.22190028878563609,0.26269776377327,0.26269776377327
1241,0.24334805338076373,3.0303152,0.24334805338076373,0.2432505011042475,0.2432505011042475
1242,0.2179698567816665,3.0328524,0.2179698567816665,0.22010431138726025,0.22010431138726025
1243,0.23515919883157954,3.0378497,0.23515919883157954,0.25858353691183644,0.25858353691183644
1244,0.22007685799838445,3.0394206,0.22007685799838445,0.2094192427474183,0.2094192427474183
1245,0.2272110366066519,3.0392234,0.2272110366066519,0.21607023645273019,0.21607023645273019
1246,0.22064726090742,3.0378892,0.22064726090742,0.241700371558016,0.241700371558016
1247,0.22344338560903537,3.0387166,0.22344338560903537,0.2508472719620833,0.2508472719620833
1248,0.22707886791318044,3.0396023,0.22707886791318044,0.22251485004311516,0.22251485004311516
1249,0.22034100264144343,3.0375974,0.22034100264144343,0.28155244054732387,0.28155244054732387
1250,0.24489970738328368,3.0296562,0.24489970738328368,0.23747124906742212,0.23747124906742212
1251,0.22717268762197795,3.0334795,0.22717268762197795,0.22906084532861587,0.22906084532861587
1252,0.22674883200025647,3.0358698,0.22674883200025647,0.2578014235991936,0.2578014235991936
1253,0.24343602067931405,3.0370462,0.24343602067931405,0.25005587316178657,0.25005587316178657
1254,0.23054495670275982,3.0423832,0.23054495670275982,0.2885712754158747,0.2885712754158747
1255,0.23025526969348475,3.0419037,0.23025526969348475,0.24207649744434273,0.24207649744434273
1256,0.225802191808903,3.0415845,0.225802191808903,0.24642244600630425,0.24642244600630425
1257,0.22517870899352282,3.0408187,0.22517870899352282,0.2959520185922647,0.2959520185922647
1258,0.2369272045694028,3.0425718,0.2369272045694028,0.24614792688068374,0.24614792688068374
1259,0.21899599272556589,3.0358844,0.21899599272556589,0.24949824306871984,0.24949824306871984
1260,0.23208324730507265,3.040733,0.23208324730507265,0.21311922706824876,0.21311922706824876
1261,0.22023625777309389,3.0405195,0.22023625777309389,0.254155058494378,0.254155058494378
1262,0.23095102269667264,3.0396695,0.23095102269667264,0.23507443921906607,0.23507443921906607
1263,0.21418198338212024,3.0388799,0.21418198338212024,0.267600920551267,0.267600920551267
1264,0.23363163340247098,3.039495,0.23363163340247098,0.24328089011954024,0.24328089011954024
1265,0.22464637541571142,3.0402653,0.22464637541571142,0.2631632195406662,0.2631632195406662
1266,0.22885890776773626,3.0377228,0.22885890776773626,0.258670403069748,0.258670403069748
1267,0.21888646425148628,3.0348153,0.21888646425148628,0.23078525401813127,0.23078525401813127
1268,0.20889886847421443,3.0398943,0.20889886847421443,0.23582618989985743,0.23582618989985743
1269,0.21325933036968472,3.0421867,0.21325933036968472,0.2563375775174145,0.2563375775174145
1270,0.24244857331116995,3.043248,0.24244857331116995,0.28812489571509425,0.28812489571509425
1271,0.23145330004962908,3.0464478,0.23145330004962908,0.23835637539754181,0.23835637539754181
1272,0.2258330545833879,3.0419376,0.2258330545833879,0.24496570513361976,0.24496570513361976
1273,0.2405833041978726,3.0445461,0.2405833041978726,0.24297689069143105,0.24297689069143105
1274,0.2274945167134372,3.0413308,0.2274945167134372,0.2231499142461009,0.2231499142461009
1275,0.222436854154482,3.042436,0.222436854154482,0.2599261246976398,0.2599261246976398
1276,0.22757675522310553,3.0389433,0.22757675522310553,0.2552561064561208,0.2552561064561208
1277,0.22619710998606193,3.0408888,0.22619710998606193,0.22281160073362904,0.22281160073362904
1278,0.2151228875421279,3.0406115,0.2151228875421279,0.24227500600474222,0.24227500600474222
1279,0.2517376002097707,3.0414774,0.2517376002097707,0.21402020642767736,0.21402020642767736
1280,0.2213278928393536,3.042415,0.2213278928393536,0.2436437193965499,0.2436437193965499
1281,0.21895738392790826,3.042881,0.21895738392790826,0.21189224171690094,0.21189224171690094
1282,0.21731255676604294,3.0446825,0.21731255676604294,0.2625542568179952,0.2625542568179952
1283,0.22706742343289893,3.0460558,0.22706742343289893,0.275458123518791,0.275458123518791
1284,0.22126773121858664,3.047563,0.22126773121858664,0.21452053278297573,0.21452053278297573
1285,0.22067976963586647,3.0459235,0.22067976963586647,0.25770101918802635,0.25770101918802635
1286,0.23081770672478488,3.0464082,0.23081770672478488,0.2460366241085581,0.2460366241085581
1287,0.22825592745171802,3.046344,0.22825592745171802,0.22081328818808385,0.22081328818808385
1288,0.23030570748798007,3.0438147,0.23030570748798007,0.20448772718896083,0.20448772718896083
1289,0.24612360798668817,3.0436778,0.24612360798668817,0.22766074544681617,0.22766074544681617
1290,0.22719010133539055,3.0444896,0.22719010133539055,0.22787879749293968,0.22787879749293968
1291,0.22380206019407767,3.0433457,0.22380206019407767,0.2502493146823082,0.2502493146823082
1292,0.23009308120946867,3.0445518,0.23009308120946867,0.23020510291640375,0.23020510291640375
1293,0.2232430495141383,3.0436482,0.2232430495141383,0.28149103550683885,0.28149103550683885
1294,0.23933794578360446,3.046832,0.23933794578360446,0.26071470743649966,0.26071470743649966
1295,0.2281508506787334,3.0431879,0.2281508506787334,0.332355951721018,0.332355951721018
1296,0.23522879449681863,3.044718,0.23522879449681863,0.29002988919035183,0.29002988919035183
1297,0.23786078329636842,3.0427568,0.23786078329636842,0.21991890630164704,0.21991890630164704
1298,0.21567289500707132,3.0445712,0.21567289500707132,0.25266137873971617,0.25266137873971617
1299,0.22624842853075522,3.0441554,0.22624842853075522,0.31347532525207056,0.31347532525207056
1300,0.22685619858501122,3.0453894,0.22685619858501122,0.32597918956826777,0.32597918956826777
1301,0.22319541521911515,3.045255,0.22319541521911515,0.2320644954840342,0.2320644954840342
1302,0.22196777772637052,3.0427935,0.22196777772637052,0.25190972591633404,0.25190972591633404
1303,0.2230724106287823,3.0418475,0.2230724106287823,0.22508532376516432,0.22508532376516432
1304,0.21407612214763294,3.0418367,0.21407612214763294,0.3390713628236349,0.3390713628236349
1305,0.25967504844430217,3.0393174,0.25967504844430217,0.25817057129108545,0.25817057129108545
1306,0.226606914284509,3.035432,0.226606914284509,0.258167761099803,0.258167761099803
1307,0.23591819319534124,3.0398355,0.23591819319534124,0.25919995111820504,0.25919995111820504
1308,0.2151180722194011,3.043213,0.2151180722194011,0.21632289983235398,0.21632289983235398
1309,0.21325516445454717,3.043718,0.21325516445454717,0.2329244398193442,0.2329244398193442
1310,0.22490812127705614,3.0428762,0.22490812127705614,0.2090778663044884,0.2090778663044884
1311,0.2235070062971204,3.0439312,0.2235070062971204,0.23972493119828112,0.23972493119828112
1312,0.22652835167209084,3.046625,0.22652835167209084,0.24724302566670753,0.24724302566670753
