epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
667,0.24937109535410862,0.1,0.24937109535410862,0.26701415346298385,0.26701415346298385
668,0.24903244598728763,0.1,0.24903244598728763,0.2685766720668578,0.2685766720668578
669,0.24919619873249332,0.1,0.24919619873249332,0.26662099296912484,0.26662099296912484
670,0.24887737981433974,0.1,0.24887737981433974,0.2669591667590203,0.2669591667590203
671,0.24886366605647672,0.1,0.24886366605647672,0.2674960039910816,0.2674960039910816
672,0.24882136981802502,0.1,0.24882136981802502,0.2668289468659983,0.2668289468659983
673,0.24849886001821336,0.1,0.24849886001821336,0.26696235393032886,0.26696235393032886
674,0.2497024500614216,0.1,0.2497024500614216,0.2670194875626337,0.2670194875626337
675,0.2490168535176602,0.1,0.2490168535176602,0.2688895911623389,0.2688895911623389
676,0.24956977145409895,0.1,0.24956977145409895,0.26694467121904547,0.26694467121904547
677,0.24864057447324253,0.1,0.24864057447324253,0.26735091467440386,0.26735091467440386
678,0.24895817565851372,0.1,0.24895817565851372,0.26661573769726277,0.26661573769726277
679,0.24847069962619625,0.1,0.24847069962619625,0.26720961683240285,0.26720961683240285
680,0.2488718072795335,0.1,0.2488718072795335,0.26723010715468104,0.26723010715468104
681,0.24896787809038073,0.1,0.24896787809038073,0.2685137578161248,0.2685137578161248
682,0.24944208332058215,0.1,0.24944208332058215,0.26734177697272526,0.26734177697272526
683,0.24879649004012735,0.1,0.24879649004012735,0.26660162197563037,0.26660162197563037
684,0.24851876741459028,0.1,0.24851876741459028,0.2672410426717816,0.2672410426717816
685,0.24889072742542076,0.1,0.24889072742542076,0.2668167552648685,0.2668167552648685
686,0.24895278912460783,0.1,0.24895278912460783,0.2667011170934289,0.2667011170934289
687,0.2484622808586064,0.1,0.2484622808586064,0.2673856354121006,0.2673856354121006
688,0.2486312734015161,0.1,0.2486312734015161,0.26691221210347627,0.26691221210347627
689,0.24924655710962676,0.1,0.24924655710962676,0.2671077260465333,0.2671077260465333
690,0.24931017796420518,0.1,0.24931017796420518,0.2671859799783467,0.2671859799783467
691,0.24925118829062975,0.1,0.24925118829062975,0.26741724058147115,0.26741724058147115
692,0.24900049276414085,0.1,0.24900049276414085,0.26841654754304267,0.26841654754304267
693,0.24869548747215414,0.1,0.24869548747215414,0.2669544275446888,0.2669544275446888
694,0.24920013774484673,0.1,0.24920013774484673,0.2674829593468538,0.2674829593468538
695,0.24856378179688693,0.1,0.24856378179688693,0.267221130462952,0.267221130462952
696,0.24837929779035864,0.1,0.24837929779035864,0.2672418077270706,0.2672418077270706
697,0.24872989583503824,0.1,0.24872989583503824,0.2683847611084645,0.2683847611084645
698,0.24874674835462587,0.1,0.24874674835462587,0.2677205957117535,0.2677205957117535
699,0.2487345441093658,0.1,0.2487345441093658,0.2664223150773482,0.2664223150773482
700,0.24898675788936225,0.1,0.24898675788936225,0.2672935188848735,0.2672935188848735
701,0.24860586675518717,0.1,0.24860586675518717,0.26709118175816227,0.26709118175816227
702,0.24820094540354481,0.1,0.24820094540354481,0.2687036343467184,0.2687036343467184
703,0.24925693492205672,0.1,0.24925693492205672,0.26715383281955474,0.26715383281955474
704,0.24817997977498302,0.1,0.24817997977498302,0.2680396260895254,0.2680396260895254
705,0.24867540495244705,0.1,0.24867540495244705,0.2668112944730949,0.2668112944730949
706,0.2482244232513385,0.1,0.2482244232513385,0.26881967684923314,0.26881967684923314
707,0.24857111203048926,0.1,0.24857111203048926,0.2675576579003107,0.2675576579003107
708,0.24859087499382332,0.1,0.24859087499382332,0.26642047159083476,0.26642047159083476
709,0.24863609979605542,0.1,0.24863609979605542,0.2674489831511592,0.2674489831511592
710,0.24853527870591127,0.1,0.24853527870591127,0.2707907517493029,0.2707907517493029
711,0.25015013025348637,0.1,0.25015013025348637,0.26711024672954115,0.26711024672954115
712,0.2487095776993913,0.1,0.2487095776993913,0.2663895971589274,0.2663895971589274
713,0.24814974279377047,0.1,0.24814974279377047,0.2667733390867968,0.2667733390867968
714,0.24941228393957823,0.1,0.24941228393957823,0.2669513915782367,0.2669513915782367
715,0.24821426584844927,0.1,0.24821426584844927,0.26648960201255173,0.26648960201255173
716,0.24785444598291173,0.1,0.24785444598291173,0.2671160436037815,0.2671160436037815
717,0.2487847645744487,0.1,0.2487847645744487,0.2660448711155813,0.2660448711155813
718,0.24842648732595604,0.1,0.24842648732595604,0.2667141440626863,0.2667141440626863
719,0.2480242019814042,0.1,0.2480242019814042,0.2668500856145636,0.2668500856145636
720,0.24878041196468823,0.1,0.24878041196468823,0.26764402141818755,0.26764402141818755
721,0.24802753140584494,0.1,0.24802753140584494,0.2660947097586347,0.2660947097586347
722,0.2480598040466202,0.1,0.2480598040466202,0.26701715253132247,0.26701715253132247
723,0.24830383811583065,0.1,0.24830383811583065,0.26758487283925475,0.26758487283925475
724,0.2481175793726795,0.1,0.2481175793726795,0.26667761531743134,0.26667761531743134
725,0.2483672450818607,0.1,0.2483672450818607,0.2688664249527506,0.2688664249527506
726,0.24849900536697003,0.1,0.24849900536697003,0.2667728919229466,0.2667728919229466
727,0.24832850228474793,0.1,0.24832850228474793,0.2670931158127723,0.2670931158127723
728,0.24860887221117925,0.1,0.24860887221117925,0.266839906379774,0.266839906379774
729,0.24819585042736828,0.1,0.24819585042736828,0.2658626092718793,0.2658626092718793
730,0.24791318469540366,0.1,0.24791318469540366,0.26626078507084866,0.26626078507084866
731,0.24867884645470917,0.1,0.24867884645470917,0.26654567579170324,0.26654567579170324
732,0.2479414175953057,0.1,0.2479414175953057,0.2684698784764195,0.2684698784764195
733,0.24823102088613883,0.1,0.24823102088613883,0.2661139350948912,0.2661139350948912
734,0.24800622435477415,0.1,0.24800622435477415,0.2666105686070083,0.2666105686070083
735,0.24813304930314894,0.1,0.24813304930314894,0.26649083629315035,0.26649083629315035
736,0.24823856731144853,0.1,0.24823856731144853,0.2664349070101073,0.2664349070101073
737,0.2476139014493154,0.1,0.2476139014493154,0.2656624238470416,0.2656624238470416
738,0.24800757694732767,0.1,0.24800757694732767,0.2661154628832103,0.2661154628832103
739,0.24823522184814154,0.1,0.24823522184814154,0.2656532772433706,0.2656532772433706
740,0.24783103648066743,0.1,0.24783103648066743,0.2659670008725418,0.2659670008725418
741,0.24856233857641452,0.1,0.24856233857641452,0.2663136309101468,0.2663136309101468
742,0.2478925678150614,0.1,0.2478925678150614,0.26597211022913714,0.26597211022913714
743,0.24780145845266693,0.1,0.24780145845266693,0.26600723168550633,0.26600723168550633
744,0.24786942103943568,0.1,0.24786942103943568,0.26566315729380685,0.26566315729380685
745,0.247722367112641,0.1,0.247722367112641,0.2669883014319779,0.2669883014319779
746,0.2483510980226474,0.1,0.2483510980226474,0.27077232901152076,0.27077232901152076
747,0.24909597407728157,0.1,0.24909597407728157,0.26614516225212065,0.26614516225212065
748,0.24778552383905905,0.1,0.24778552383905905,0.2665525879952815,0.2665525879952815
749,0.247773077678858,0.1,0.247773077678858,0.2662993699183196,0.2662993699183196
750,0.24808096519395625,0.1,0.24808096519395625,0.2662428638119718,0.2662428638119718
751,0.24768722437502508,0.1,0.24768722437502508,0.27071689140229,0.27071689140229
752,0.24898347869043688,0.1,0.24898347869043688,0.2673513584838801,0.2673513584838801
753,0.24834065419557597,0.1,0.24834065419557597,0.2660497664373158,0.2660497664373158
754,0.2478008781398475,0.1,0.2478008781398475,0.26571659272883363,0.26571659272883363
755,0.24835576178086313,0.1,0.24835576178086313,0.2659264614571741,0.2659264614571741
756,0.24826696209845375,0.1,0.24826696209845375,0.26649410048604527,0.26649410048604527
757,0.2479794769646735,0.1,0.2479794769646735,0.2657057552626639,0.2657057552626639
758,0.24792804814583763,0.1,0.24792804814583763,0.26813830983587156,0.26813830983587156
759,0.24799755817796043,0.1,0.24799755817796043,0.26551922226881053,0.26551922226881053
760,0.247904581203363,0.1,0.247904581203363,0.26593489564342415,0.26593489564342415
761,0.24873358557899128,0.1,0.24873358557899128,0.26672303689506666,0.26672303689506666
762,0.24820285672027084,0.1,0.24820285672027084,0.2680079992457386,0.2680079992457386
763,0.24827377523123886,0.1,0.24827377523123886,0.26644445600963773,0.26644445600963773
764,0.24833666703887491,0.1,0.24833666703887491,0.2656547931623665,0.2656547931623665
765,0.24742364683630746,0.1,0.24742364683630746,0.2657132531915392,0.2657132531915392
766,0.24767806099335796,0.1,0.24767806099335796,0.26584828028947244,0.26584828028947244
767,0.24787232507318535,0.1,0.24787232507318535,0.2665696542758446,0.2665696542758446
768,0.24791181636922185,0.1,0.24791181636922185,0.2654785748684045,0.2654785748684045
769,0.2476797032844643,0.1,0.2476797032844643,0.2661835387413636,0.2661835387413636
770,0.2475178892996502,0.1,0.2475178892996502,0.26549340094322765,0.26549340094322765
771,0.24739835840030755,0.1,0.24739835840030755,0.2681532337035968,0.2681532337035968
772,0.24790025723047096,0.1,0.24790025723047096,0.2661311582569436,0.2661311582569436
773,0.24743667272660097,0.1,0.24743667272660097,0.26528585524786086,0.26528585524786086
774,0.24731154237601566,0.1,0.24731154237601566,0.26574276987608375,0.26574276987608375
775,0.24764986427802613,0.1,0.24764986427802613,0.26535225417706876,0.26535225417706876
776,0.24746773462721755,0.1,0.24746773462721755,0.26659208187809236,0.26659208187809236
777,0.24778251047462946,0.1,0.24778251047462946,0.2654250687334961,0.2654250687334961
778,0.2469724535498095,0.1,0.2469724535498095,0.26565579676524903,0.26565579676524903
779,0.24764464221187144,0.1,0.24764464221187144,0.265067221798422,0.265067221798422
780,0.2476762696351419,0.1,0.2476762696351419,0.26624379219946925,0.26624379219946925
781,0.247673433253219,0.1,0.247673433253219,0.2664352055493887,0.2664352055493887
782,0.2476991692512839,0.1,0.2476991692512839,0.2674685630189392,0.2674685630189392
783,0.24751532297005643,0.1,0.24751532297005643,0.2660448979505729,0.2660448979505729
784,0.2480388425248961,0.1,0.2480388425248961,0.2660866957722288,0.2660866957722288
785,0.24744608434995904,0.1,0.24744608434995904,0.2665680166962859,0.2665680166962859
786,0.24781599341158095,0.1,0.24781599341158095,0.2662154992163439,0.2662154992163439
787,0.24755850539749116,0.1,0.24755850539749116,0.26546159025394556,0.26546159025394556
788,0.24746406083888403,0.1,0.24746406083888403,0.26630053104776324,0.26630053104776324
789,0.246928288505952,0.1,0.246928288505952,0.2672269412707457,0.2672269412707457
790,0.24778825902073076,0.1,0.24778825902073076,0.2654391445896842,0.2654391445896842
791,0.24768887574002285,0.1,0.24768887574002285,0.26500869674600047,0.26500869674600047
792,0.2472437102923402,0.1,0.2472437102923402,0.2655145393047498,0.2655145393047498
793,0.24789401192349872,0.1,0.24789401192349872,0.26754972016140494,0.26754972016140494
794,0.2472178490079759,0.1,0.2472178490079759,0.266026107779829,0.266026107779829
795,0.2475693951216934,0.1,0.2475693951216934,0.26548044312567937,0.26548044312567937
796,0.24746878051114038,0.1,0.24746878051114038,0.26644495439219784,0.26644495439219784
797,0.247080495570625,0.1,0.247080495570625,0.2683270216246188,0.2683270216246188
798,0.24763384239411665,0.1,0.24763384239411665,0.2655835794163989,0.2655835794163989
799,0.24695952269951058,0.1,0.24695952269951058,0.26492116706711905,0.26492116706711905
800,0.24688641701996658,0.1,0.24688641701996658,0.2658597606343108,0.2658597606343108
801,0.24717542787170943,0.1,0.24717542787170943,0.2651502199761279,0.2651502199761279
802,0.2471165846290979,0.1,0.2471165846290979,0.26699627052137864,0.26699627052137864
803,0.24718763558558246,0.1,0.24718763558558246,0.2657915988525787,0.2657915988525787
804,0.24677503447514895,0.1,0.24677503447514895,0.26565725037029814,0.26565725037029814
805,0.24742403090888118,0.1,0.24742403090888118,0.2650023755573091,0.2650023755573091
806,0.24680272482848922,0.1,0.24680272482848922,0.26586458796546575,0.26586458796546575
807,0.24707674283666095,0.1,0.24707674283666095,0.2663474390001008,0.2663474390001008
808,0.2467514294541304,0.1,0.2467514294541304,0.2654318310223617,0.2654318310223617
809,0.2475541568113217,0.1,0.2475541568113217,0.2649629580510127,0.2649629580510127
810,0.24667746322559023,0.1,0.24667746322559023,0.26550244743173773,0.26550244743173773
811,0.24691175859511674,0.1,0.24691175859511674,0.26696966336919115,0.26696966336919115
812,0.2473605426108149,0.1,0.2473605426108149,0.26486042541858956,0.26486042541858956
813,0.24709069856496274,0.1,0.24709069856496274,0.26614898391616293,0.26614898391616293
814,0.2472151675481814,0.1,0.2472151675481814,0.26529803059317847,0.26529803059317847
815,0.2473583245854582,0.1,0.2473583245854582,0.2650617003698886,0.2650617003698886
816,0.24655433185051717,0.1,0.24655433185051717,0.26449335305205673,0.26449335305205673
817,0.24717505595315545,0.1,0.24717505595315545,0.26480408664389604,0.26480408664389604
818,0.24654632329496814,0.1,0.24654632329496814,0.2646510155944081,0.2646510155944081
819,0.24705278823495577,0.1,0.24705278823495577,0.2655530162961968,0.2655530162961968
820,0.2468480902621644,0.1,0.2468480902621644,0.2653268993674935,0.2653268993674935
821,0.2469747586789744,0.1,0.2469747586789744,0.2705025100088739,0.2705025100088739
822,0.247931857737305,0.1,0.247931857737305,0.2662931119466757,0.2662931119466757
823,0.24749678845068152,0.1,0.24749678845068152,0.2654352637080403,0.2654352637080403
824,0.24669776354644107,0.1,0.24669776354644107,0.2666322827597201,0.2666322827597201
825,0.24702870984539196,0.1,0.24702870984539196,0.26497589896767687,0.26497589896767687
826,0.24653278848978394,0.1,0.24653278848978394,0.2650758635688138,0.2650758635688138
827,0.24694313536254164,0.1,0.24694313536254164,0.264778415620069,0.264778415620069
828,0.246830836132696,0.1,0.246830836132696,0.2648578646121087,0.2648578646121087
829,0.24670449479221188,0.1,0.24670449479221188,0.26517566341858406,0.26517566341858406
830,0.24632469851877437,0.1,0.24632469851877437,0.26447334240525316,0.26447334240525316
831,0.24667226025068117,0.1,0.24667226025068117,0.2665520650999887,0.2665520650999887
832,0.24775870052795837,0.1,0.24775870052795837,0.26516137378556387,0.26516137378556387
833,0.24658324587500516,0.1,0.24658324587500516,0.26434201453671313,0.26434201453671313
834,0.24653421056559188,0.1,0.24653421056559188,0.2650260409235438,0.2650260409235438
835,0.2466774912519828,0.1,0.2466774912519828,0.2650862398085656,0.2650862398085656
836,0.24661064383814899,0.1,0.24661064383814899,0.265097157392667,0.265097157392667
837,0.24653865591218796,0.1,0.24653865591218796,0.26611950361367426,0.26611950361367426
838,0.24722244997042295,0.1,0.24722244997042295,0.2644729883897872,0.2644729883897872
839,0.24665042047616045,0.1,0.24665042047616045,0.2664188458805993,0.2664188458805993
840,0.2467406532506925,0.1,0.2467406532506925,0.26528155145707066,0.26528155145707066
841,0.24783904131786338,0.1,0.24783904131786338,0.26482780774434406,0.26482780774434406
842,0.24635991953604713,0.1,0.24635991953604713,0.26461858602313254,0.26461858602313254
843,0.2461921315730395,0.1,0.2461921315730395,0.27123106235549566,0.27123106235549566
844,0.24749236302779817,0.1,0.24749236302779817,0.2651046118436954,0.2651046118436954
845,0.247087652456827,0.1,0.247087652456827,0.2652556093740257,0.2652556093740257
846,0.24637128057537577,0.1,0.24637128057537577,0.2643546557529664,0.2643546557529664
847,0.24648165014647017,0.1,0.24648165014647017,0.2645624188375679,0.2645624188375679
848,0.24679024953193948,0.1,0.24679024953193948,0.2648131959624105,0.2648131959624105
849,0.24706615221788986,0.1,0.24706615221788986,0.2648302944965693,0.2648302944965693
850,0.24669338318777706,0.1,0.24669338318777706,0.2645084208998329,0.2645084208998329
851,0.24722145064916023,0.1,0.24722145064916023,0.264991754448259,0.264991754448259
852,0.2468793514554061,0.1,0.2468793514554061,0.26483594210116895,0.26483594210116895
853,0.24616328103804277,0.1,0.24616328103804277,0.26527563653467023,0.26527563653467023
854,0.24655695650830614,0.1,0.24655695650830614,0.26497147609661154,0.26497147609661154
855,0.2464313631950144,0.1,0.2464313631950144,0.264447564815546,0.264447564815546
856,0.2468839945961865,0.1,0.2468839945961865,0.26568294835813117,0.26568294835813117
857,0.2468698899672684,0.1,0.2468698899672684,0.2645934025446574,0.2645934025446574
858,0.2463644498497858,0.1,0.2463644498497858,0.26541145384569703,0.26541145384569703
859,0.24665267618452816,0.1,0.24665267618452816,0.26416100026209116,0.26416100026209116
860,0.2465216765523623,0.1,0.2465216765523623,0.26532686543671086,0.26532686543671086
861,0.2465459029545775,0.1,0.2465459029545775,0.2639554584181154,0.2639554584181154
862,0.2464391423226291,0.1,0.2464391423226291,0.26470659047494205,0.26470659047494205
863,0.24649732922042547,0.1,0.24649732922042547,0.26393162094669426,0.26393162094669426
864,0.24597710051905067,0.1,0.24597710051905067,0.2642929010835045,0.2642929010835045
865,0.24733699225513628,0.1,0.24733699225513628,0.26411266218532214,0.26411266218532214
866,0.24701623144096502,0.1,0.24701623144096502,0.26421296106272446,0.26421296106272446
867,0.24601046771532553,0.1,0.24601046771532553,0.26564170620142125,0.26564170620142125
868,0.24677408404745424,0.1,0.24677408404745424,0.26613935157334134,0.26613935157334134
869,0.24644444935592638,0.1,0.24644444935592638,0.26498153005843555,0.26498153005843555
870,0.24610247181336528,0.1,0.24610247181336528,0.26463716461028886,0.26463716461028886
871,0.24630026710765987,0.1,0.24630026710765987,0.2650197230892264,0.2650197230892264
872,0.24700060131607554,0.1,0.24700060131607554,0.26676919398369725,0.26676919398369725
873,0.24677989064426173,0.1,0.24677989064426173,0.2652292347057557,0.2652292347057557
874,0.24619268352647955,0.1,0.24619268352647955,0.2637795578865778,0.2637795578865778
875,0.24757404494995955,0.1,0.24757404494995955,0.2639564808570977,0.2639564808570977
876,0.24635015444715597,0.1,0.24635015444715597,0.2647370799279316,0.2647370799279316
877,0.24652146041615272,0.1,0.24652146041615272,0.266020826576076,0.266020826576076
878,0.2461106792730548,0.1,0.2461106792730548,0.26448802927355747,0.26448802927355747
879,0.2463538669729588,0.1,0.2463538669729588,0.2639057068597703,0.2639057068597703
880,0.24616243197709267,0.1,0.24616243197709267,0.26639123086805466,0.26639123086805466
881,0.24667889157265036,0.1,0.24667889157265036,0.2646424429757254,0.2646424429757254
882,0.24622379595784946,0.1,0.24622379595784946,0.2640475257908627,0.2640475257908627
883,0.24620740357058007,0.1,0.24620740357058007,0.2644635926593434,0.2644635926593434
884,0.2463780992856905,0.1,0.2463780992856905,0.2642108817379196,0.2642108817379196
885,0.24583641219072502,0.1,0.24583641219072502,0.2638591743392862,0.2638591743392862
886,0.24582014162114213,0.1,0.24582014162114213,0.26407535961180023,0.26407535961180023
887,0.24672028527801484,0.1,0.24672028527801484,0.26416577327819096,0.26416577327819096
888,0.24585754891902598,0.1,0.24585754891902598,0.2641684180730349,0.2641684180730349
889,0.24553258517267984,0.1,0.24553258517267984,0.26459615416341015,0.26459615416341015
890,0.24601624872764397,0.1,0.24601624872764397,0.2639652360311318,0.2639652360311318
891,0.24577304046580245,0.1,0.24577304046580245,0.26723015579310333,0.26723015579310333
892,0.24643572093832206,0.1,0.24643572093832206,0.26411994943371064,0.26411994943371064
893,0.2457122464197752,0.1,0.2457122464197752,0.2642939361658963,0.2642939361658963
894,0.24598061211504305,0.1,0.24598061211504305,0.26365939982525716,0.26365939982525716
895,0.2459447978817107,0.1,0.2459447978817107,0.2637237178814876,0.2637237178814876
896,0.24590219948544847,0.1,0.24590219948544847,0.26350721755585116,0.26350721755585116
897,0.24557101848627158,0.1,0.24557101848627158,0.264433821816465,0.264433821816465
898,0.2458090363712062,0.1,0.2458090363712062,0.26386480852639005,0.26386480852639005
899,0.24575153953314272,0.1,0.24575153953314272,0.2640185611588614,0.2640185611588614
900,0.24595329032263943,0.1,0.24595329032263943,0.2662554249102935,0.2662554249102935
901,0.2461632774306853,0.1,0.2461632774306853,0.26430192073702297,0.26430192073702297
902,0.24596901962211012,0.1,0.24596901962211012,0.26379528035333144,0.26379528035333144
903,0.24611610210252652,0.1,0.24611610210252652,0.26369582948746617,0.26369582948746617
904,0.2456096538951277,0.1,0.2456096538951277,0.26537378409724216,0.26537378409724216
905,0.2457857361718929,0.1,0.2457857361718929,0.26452609587025333,0.26452609587025333
906,0.24610058089208336,0.1,0.24610058089208336,0.2637572123374774,0.2637572123374774
907,0.24613103206708223,0.1,0.24613103206708223,0.263389754733998,0.263389754733998
908,0.24565497262739824,0.1,0.24565497262739824,0.26418174009818535,0.26418174009818535
909,0.24570160499276172,0.1,0.24570160499276172,0.26358752088113263,0.26358752088113263
910,0.24579896881926658,0.1,0.24579896881926658,0.26630318422854204,0.26630318422854204
911,0.24613865815949396,0.1,0.24613865815949396,0.2646851263521038,0.2646851263521038
912,0.2457591739502255,0.1,0.2457591739502255,0.26428641114400064,0.26428641114400064
913,0.24638484915097555,0.1,0.24638484915097555,0.26439919487222446,0.26439919487222446
914,0.24568407856330304,0.1,0.24568407856330304,0.2636460141960161,0.2636460141960161
915,0.24555161545396517,0.1,0.24555161545396517,0.26506116560527254,0.26506116560527254
916,0.24572087105648033,0.1,0.24572087105648033,0.2646539777646333,0.2646539777646333
917,0.24592327871802133,0.1,0.24592327871802133,0.2645364042484399,0.2645364042484399
918,0.2456965957606971,0.1,0.2456965957606971,0.2640922235978114,0.2640922235978114
919,0.24551201285707663,0.1,0.24551201285707663,0.2639373435086502,0.2639373435086502
920,0.24596187100508138,0.1,0.24596187100508138,0.26399093788939637,0.26399093788939637
921,0.24619236646750786,0.1,0.24619236646750786,0.2632163712730655,0.2632163712730655
922,0.2451700923107634,0.1,0.2451700923107634,0.2638337437982683,0.2638337437982683
923,0.24574291153882025,0.1,0.24574291153882025,0.26798014929800323,0.26798014929800323
924,0.2464678320804788,0.1,0.2464678320804788,0.263851687247619,0.263851687247619
925,0.24528205747155948,0.1,0.24528205747155948,0.26350678677682754,0.26350678677682754
926,0.24592442188959993,0.1,0.24592442188959993,0.2641924124259453,0.2641924124259453
927,0.245909860735721,0.1,0.245909860735721,0.2634032962126133,0.2634032962126133
928,0.24559329763693072,0.1,0.24559329763693072,0.265445005326044,0.265445005326044
929,0.24572018188471234,0.1,0.24572018188471234,0.2642683791907835,0.2642683791907835
930,0.24578344955124667,0.1,0.24578344955124667,0.2639155067922749,0.2639155067922749
931,0.2457606650375565,0.1,0.2457606650375565,0.26551659940641165,0.26551659940641165
932,0.24585437302926844,0.1,0.24585437302926844,0.2641711816901252,0.2641711816901252
933,0.2458504529416672,0.1,0.2458504529416672,0.26374742440331034,0.26374742440331034
934,0.2454697196155065,0.1,0.2454697196155065,0.26370898289081857,0.26370898289081857
935,0.24532411828831366,0.1,0.24532411828831366,0.2640407755003347,0.2640407755003347
936,0.2453370454480084,0.1,0.2453370454480084,0.26490277748603325,0.26490277748603325
937,0.24537986447580257,0.1,0.24537986447580257,0.26422999457363444,0.26422999457363444
938,0.2457669633171856,0.1,0.2457669633171856,0.26551650225858153,0.26551650225858153
939,0.24588582618942473,0.1,0.24588582618942473,0.2638022820928912,0.2638022820928912
940,0.24560181993567964,0.1,0.24560181993567964,0.26402481900149094,0.26402481900149094
941,0.24540146214114,0.1,0.24540146214114,0.2631739768889043,0.2631739768889043
942,0.24551951291396854,0.1,0.24551951291396854,0.263503546322579,0.263503546322579
943,0.2454512741978608,0.1,0.2454512741978608,0.26313733099859,0.26313733099859
944,0.24508728603078,0.1,0.24508728603078,0.26571357534045265,0.26571357534045265
945,0.24569203112156476,0.1,0.24569203112156476,0.264439863689018,0.264439863689018
946,0.2453398284410409,0.1,0.2453398284410409,0.263525979730474,0.263525979730474
947,0.24504226540498006,0.1,0.24504226540498006,0.26323307631335735,0.26323307631335735
948,0.24538386040115712,0.1,0.24538386040115712,0.26534482823821887,0.26534482823821887
949,0.24526716538425708,0.1,0.24526716538425708,0.2635429369938838,0.2635429369938838
950,0.2448697886264968,0.1,0.2448697886264968,0.2630057401987381,0.2630057401987381
951,0.2455581099460911,0.1,0.2455581099460911,0.26351307184149175,0.26351307184149175
952,0.24570310507073748,0.1,0.24570310507073748,0.26943196517564516,0.26943196517564516
953,0.24752817978628078,0.1,0.24752817978628078,0.26522876960890635,0.26522876960890635
954,0.24573896467352713,0.1,0.24573896467352713,0.2632113121030651,0.2632113121030651
955,0.2452441603777795,0.1,0.2452441603777795,0.26361674586415806,0.26361674586415806
956,0.24545662834879628,0.1,0.24545662834879628,0.26349926472226265,0.26349926472226265
957,0.24589053143225126,0.1,0.24589053143225126,0.2634948655898437,0.2634948655898437
958,0.2450844321670479,0.1,0.2450844321670479,0.2636051154755927,0.2636051154755927
959,0.24476999036093663,0.1,0.24476999036093663,0.2628751460349921,0.2628751460349921
960,0.2453392956898421,0.1,0.2453392956898421,0.26302798550366324,0.26302798550366324
961,0.24495042086313557,0.1,0.24495042086313557,0.26314485485935624,0.26314485485935624
962,0.24495019326662884,0.1,0.24495019326662884,0.26280632447370716,0.26280632447370716
963,0.24511832614850732,0.1,0.24511832614850732,0.263019056289227,0.263019056289227
964,0.24518595966102913,0.1,0.24518595966102913,0.26317437038277136,0.26317437038277136
965,0.24564446256369407,0.1,0.24564446256369407,0.26368160707093935,0.26368160707093935
966,0.24678431506818455,0.1,0.24678431506818455,0.26283029586205753,0.26283029586205753
967,0.24497081192290096,0.1,0.24497081192290096,0.26268434576141886,0.26268434576141886
968,0.24585818900298362,0.1,0.24585818900298362,0.2626608234721345,0.2626608234721345
969,0.24496180196492143,0.1,0.24496180196492143,0.26310358638371223,0.26310358638371223
970,0.24511983019457628,0.1,0.24511983019457628,0.2627096115510701,0.2627096115510701
971,0.24482949072533258,0.1,0.24482949072533258,0.2633706010007239,0.2633706010007239
972,0.24495430604261614,0.1,0.24495430604261614,0.26351404590008065,0.26351404590008065
973,0.2448233040795424,0.1,0.2448233040795424,0.267131770069981,0.267131770069981
974,0.24567224088105855,0.1,0.24567224088105855,0.2625556073405526,0.2625556073405526
975,0.2450093885595794,0.1,0.2450093885595794,0.2632410101818316,0.2632410101818316
976,0.24511361335797904,0.1,0.24511361335797904,0.26445946316698415,0.26445946316698415
977,0.24525268001263367,0.1,0.24525268001263367,0.2626818101127426,0.2626818101127426
978,0.24521974064895338,0.1,0.24521974064895338,0.26295485460396967,0.26295485460396967
979,0.24490279231213546,0.1,0.24490279231213546,0.2630435202544902,0.2630435202544902
980,0.2447503156391158,0.1,0.2447503156391158,0.2631280835056718,0.2631280835056718
981,0.2453117012089635,0.1,0.2453117012089635,0.2639799066436239,0.2639799066436239
982,0.24520867072337166,0.1,0.24520867072337166,0.26444098198568666,0.26444098198568666
983,0.24487538644055415,0.1,0.24487538644055415,0.264877523823734,0.264877523823734
984,0.2452074381448259,0.1,0.2452074381448259,0.2630926522857699,0.2630926522857699
985,0.24512539096384742,0.1,0.24512539096384742,0.26314918174372093,0.26314918174372093
986,0.24524370227113115,0.1,0.24524370227113115,0.26326148192603865,0.26326148192603865
987,0.24498378991858696,0.1,0.24498378991858696,0.2627525418609768,0.2627525418609768
988,0.2447193605440289,0.1,0.2447193605440289,0.2682537753860672,0.2682537753860672
989,0.2459776341582144,0.1,0.2459776341582144,0.2629225736572629,0.2629225736572629
990,0.2445858027681958,0.1,0.2445858027681958,0.2629373281291037,0.2629373281291037
991,0.24511962440870771,0.1,0.24511962440870771,0.2649416918362374,0.2649416918362374
992,0.24700680630389094,0.1,0.24700680630389094,0.2629191443259582,0.2629191443259582
993,0.24475954830979502,0.1,0.24475954830979502,0.2627852192688814,0.2627852192688814
994,0.2444834430013511,0.1,0.2444834430013511,0.26537520557771,0.26537520557771
995,0.24525813880468436,0.1,0.24525813880468436,0.2637387515404524,0.2637387515404524
996,0.2450750502905144,0.1,0.2450750502905144,0.2626375884978802,0.2626375884978802
997,0.24480618514273197,0.1,0.24480618514273197,0.2623155474404752,0.2623155474404752
998,0.24450384499418448,0.1,0.24450384499418448,0.2641841280253935,0.2641841280253935
999,0.24517454254116647,0.1,0.24517454254116647,0.2625799563540009,0.2625799563540009
1000,0.2448050453287707,0.1,0.2448050453287707,0.26575560151756583,0.26575560151756583
